guess_number,num_particles,lambda_value,true_code,guess,true_entropy_prev,true_entropy_post,model_entropy_prev,model_entropy_post,true_EIG,model_EIG,EIG_quantile,EIG_gt_eq,r_id
10,1,1,"(3, 1, 3, 4)","(1, 4, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
11,1,1,"(3, 1, 3, 4)","(2, 3, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
12,1,1,"(3, 1, 3, 4)","(3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
13,1,1,"(3, 1, 3, 4)","(3, 4, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
14,1,1,"(3, 1, 3, 4)","(3, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
15,1,1,"(3, 1, 3, 4)","(3, 1, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
1,4,1,"(3, 1, 3, 4)","(2, 3, 4, 3)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,181
2,4,1,"(3, 1, 3, 4)","(3, 4, 2, 4)",4.321928094887363,1.455970773938187,2.0,1.5,2.8659573209491755,2.0,0.849609375,0.8671875,181
3,4,1,"(3, 1, 3, 4)","(3, 4, 1, 3)",1.0,0.0,1.5,1.0,1.0,1.5,0.6875,1.0,181
4,4,1,"(3, 1, 3, 4)","(3, 3, 4, 1)",0.0,0.0,1.0,1.5,0.0,1.0,0.5,1.0,181
5,4,1,"(3, 1, 3, 4)","(3, 4, 1, 3)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,181
6,4,1,"(3, 1, 3, 4)","(3, 1, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,181
1,16,1,"(3, 1, 3, 4)","(2, 1, 2, 1)",8.0,4.7565735318806475,4.0,0.0,3.243426468119352,3.202819531114783,0.380859375,0.4375,182
2,16,1,"(3, 1, 3, 4)","(4, 3, 4, 1)",5.0,1.6293426714818011,0.0,3.625,3.370657328518199,0.0,0.912109375,0.91796875,182
3,16,1,"(3, 1, 3, 4)","(1, 1, 3, 4)",1.584962500721156,2.220446049250313e-16,3.625,0.0,1.5849625007211559,3.077819531114783,0.81640625,1.0,182
4,16,1,"(3, 1, 3, 4)","(3, 1, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,182
1,64,1,"(3, 1, 3, 4)","(2, 1, 1, 3)",8.0,4.730018432398717,6.0,3.102262455241111,3.2699815676012833,3.4330176835853434,0.701171875,0.94140625,183
2,64,1,"(3, 1, 3, 4)","(4, 1, 4, 1)",5.5235619560570095,2.068663380349381,3.102262455241111,0.0,3.4548985757076287,2.779298864307422,0.9921875,1.0,183
3,64,1,"(3, 1, 3, 4)","(3, 1, 3, 4)",2.584962500721156,0.7924812503605783,0.0,0.0,1.7924812503605778,0.0,0.36328125,0.4375,183
1,256,1,"(3, 1, 3, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.393154621182537,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,184
2,256,1,"(3, 1, 3, 4)","(4, 3, 1, 1)",5.5235619560570095,2.1201258138115318,5.393154621182537,0.924669105974498,3.4034361422454777,3.4480072362073733,0.9140625,0.921875,184
3,256,1,"(3, 1, 3, 4)","(3, 1, 3, 4)",1.0,0.0,0.924669105974498,0.0,1.0,0.924669105974498,0.564453125,1.0,184
1,1,1,"(4, 4, 2, 2)","(4, 3, 2, 3)",8.0,4.730018432398716,0.0,0.0,3.269981567601284,0.0,0.970703125,1.0,185
2,1,1,"(4, 4, 2, 2)","(1, 1, 2, 3)",4.857980995127571,1.749277791489674,0.0,0.0,3.108703203637897,0.0,0.765625,0.7734375,185
3,1,1,"(4, 4, 2, 2)","(3, 4, 4, 3)",2.584962500721156,0.3333333333333335,0.0,0.0,2.2516291673878226,0.0,0.833984375,0.94921875,185
4,1,1,"(4, 4, 2, 2)","(4, 4, 1, 1)",1.0,1.0,0.0,0.0,0.0,0.0,0.20703125,0.4140625,185
5,1,1,"(4, 4, 2, 2)","(3, 3, 1, 1)",1.0,1.0,0.0,0.0,0.0,0.0,0.20703125,0.4140625,185
6,1,1,"(4, 4, 2, 2)","(2, 2, 2, 4)",1.0,0.0,0.0,0.0,1.0,0.0,0.70703125,1.0,185
7,1,1,"(4, 4, 2, 2)","(2, 4, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,185
8,1,1,"(4, 4, 2, 2)","(4, 2, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,185
9,1,1,"(4, 4, 2, 2)","(4, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,185
10,1,1,"(4, 4, 2, 2)","(4, 2, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,185
11,1,1,"(4, 4, 2, 2)","(4, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,185
1,4,1,"(4, 4, 2, 2)","(4, 3, 4, 1)",8.0,4.730018432398717,2.0,0.0,3.2699815676012833,2.0,0.701171875,0.94140625,186
2,4,1,"(4, 4, 2, 2)","(3, 2, 3, 1)",5.5235619560570095,2.0703324647799377,0.0,2.0,3.453229491277072,0.0,0.98046875,0.984375,186
3,4,1,"(4, 4, 2, 2)","(4, 4, 2, 4)",2.0,0.0,2.0,0.0,2.0,2.0,0.890625,1.0,186
4,4,1,"(4, 4, 2, 2)","(2, 4, 2, 4)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,186
5,4,1,"(4, 4, 2, 2)","(4, 2, 2, 4)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,186
6,4,1,"(4, 4, 2, 2)","(2, 2, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,186
7,4,1,"(4, 4, 2, 2)","(4, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,186
1,16,1,"(4, 4, 2, 2)","(4, 1, 3, 1)",8.0,4.730018432398716,4.0,1.4772170014624826,3.269981567601284,3.2806390622295662,0.970703125,1.0,187
2,16,1,"(4, 4, 2, 2)","(4, 2, 4, 4)",4.169925001442312,1.4646959987000154,1.4772170014624826,3.125,2.7052290027422967,1.4772170014624826,0.62109375,0.62890625,187
3,16,1,"(4, 4, 2, 2)","(3, 4, 4, 2)",0.0,0.0,3.125,0.8112781244591328,0.0,2.5306390622295662,0.5,1.0,187
4,16,1,"(4, 4, 2, 2)","(4, 4, 2, 2)",0.0,0.0,0.8112781244591328,0.0,0.0,0.8112781244591328,0.5,1.0,187
1,64,1,"(4, 4, 2, 2)","(1, 4, 3, 3)",8.0,4.730018432398717,6.0,1.978247160559822,3.2699815676012833,3.3576625568624316,0.701171875,0.94140625,188
2,64,1,"(4, 4, 2, 2)","(1, 2, 1, 2)",4.169925001442312,1.0419381945646373,1.978247160559822,5.0603286642591,3.127986806877675,1.978247160559822,0.9453125,0.9609375,188
3,64,1,"(4, 4, 2, 2)","(3, 1, 1, 4)",2.0,2.0,5.0603286642591,1.5291641661537527,0.0,3.51990395450987,0.025390625,0.05078125,188
4,64,1,"(4, 4, 2, 2)","(4, 4, 2, 2)",2.0,0.0,1.5291641661537527,0.0,2.0,1.5291641661537527,0.9140625,1.0,188
1,256,1,"(4, 4, 2, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,3.565421574013219,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,189
2,256,1,"(4, 4, 2, 2)","(1, 3, 4, 2)",3.584962500721156,0.833333333333333,3.565421574013219,0.0,2.751629167387823,2.786821342669116,0.984375,1.0,189
3,256,1,"(4, 4, 2, 2)","(4, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,189
1,1,1,"(2, 4, 1, 4)","(1, 3, 3, 3)",8.0,4.961302851252077,0.0,0.0,3.0386971487479233,0.0,0.10546875,0.15625,190
2,1,1,"(2, 4, 1, 4)","(4, 1, 1, 1)",5.5235619560570095,2.9553353882661297,0.0,0.0,2.5682265677908798,0.0,0.29296875,0.296875,190
3,1,1,"(2, 4, 1, 4)","(2, 1, 3, 4)",3.169925001442312,1.63943194468483,0.0,0.0,1.5304930567574822,0.0,0.41796875,0.4921875,190
4,1,1,"(2, 4, 1, 4)","(2, 4, 1, 4)",1.584962500721156,2.220446049250313e-16,0.0,0.0,1.5849625007211559,0.0,0.7890625,1.0,190
1,4,1,"(2, 4, 1, 4)","(4, 2, 4, 2)",8.0,4.7565735318806475,2.0,2.0,3.243426468119352,2.0,0.380859375,0.4375,191
2,4,1,"(2, 4, 1, 4)","(2, 3, 2, 4)",3.0,0.8443609377704338,2.0,2.0,2.1556390622295662,2.0,0.6875,0.75,191
3,4,1,"(2, 4, 1, 4)","(4, 1, 2, 4)",1.0,0.0,2.0,1.5,1.0,2.0,0.6875,1.0,191
4,4,1,"(2, 4, 1, 4)","(4, 4, 1, 2)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,191
5,4,1,"(2, 4, 1, 4)","(2, 4, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,191
1,16,1,"(2, 4, 1, 4)","(3, 2, 1, 2)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,192
2,16,1,"(2, 4, 1, 4)","(3, 3, 3, 1)",5.5235619560570095,2.299792390039584,0.0,3.875,3.2237695660174257,0.0,0.75390625,0.7578125,192
3,16,1,"(2, 4, 1, 4)","(4, 2, 1, 2)",2.807354922057604,1.6585200677766874,3.875,0.8112781244591328,1.1488348542809168,3.375,0.134765625,0.15625,192
4,16,1,"(2, 4, 1, 4)","(2, 4, 1, 4)",2.321928094887362,0.3999999999999999,0.8112781244591328,0.0,1.9219280948873623,0.8112781244591328,0.751953125,0.8828125,192
1,64,1,"(2, 4, 1, 4)","(2, 1, 3, 1)",8.0,4.730018432398716,6.0,3.1016728400222546,3.269981567601284,3.3534834322271516,0.970703125,1.0,193
2,64,1,"(2, 4, 1, 4)","(1, 1, 4, 4)",5.5235619560570095,2.0686633803493804,3.1016728400222546,0.0,3.454898575707629,3.101672840022254,0.998046875,1.0,193
3,64,1,"(2, 4, 1, 4)","(2, 4, 1, 4)",2.321928094887362,0.0,0.0,0.0,2.321928094887362,0.0,0.9296875,1.0,193
1,256,1,"(2, 4, 1, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.168225825571184,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,194
2,256,1,"(2, 4, 1, 4)","(4, 3, 4, 1)",5.3219280948873635,2.1370985863841008,5.168225825571184,2.267545216380117,3.1848295085032627,3.21464963697739,0.9609375,0.96875,194
3,256,1,"(2, 4, 1, 4)","(2, 4, 1, 4)",2.584962500721156,0.3333333333333335,2.267545216380117,0.0,2.2516291673878226,2.267545216380117,0.83203125,0.96875,194
1,1,1,"(1, 3, 1, 2)","(1, 1, 3, 4)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,195
2,1,1,"(1, 3, 1, 2)","(2, 1, 4, 1)",5.3219280948873635,2.147903674022341,0.0,0.0,3.1740244208650226,0.0,0.919921875,0.92578125,195
3,1,1,"(1, 3, 1, 2)","(1, 2, 1, 2)",2.0,0.5,0.0,0.0,1.5,0.0,0.44921875,0.65625,195
4,1,1,"(1, 3, 1, 2)","(1, 2, 2, 2)",1.0,1.0,0.0,0.0,0.0,0.0,0.1875,0.375,195
5,1,1,"(1, 3, 1, 2)","(1, 2, 1, 3)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,195
6,1,1,"(1, 3, 1, 2)","(1, 2, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,195
7,1,1,"(1, 3, 1, 2)","(3, 1, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,195
8,1,1,"(1, 3, 1, 2)","(1, 3, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,195
1,4,1,"(1, 3, 1, 2)","(3, 3, 4, 2)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,196
2,4,1,"(1, 3, 1, 2)","(3, 3, 3, 1)",4.857980995127571,2.124470361187476,2.0,0.0,2.733510633940095,2.0,0.34765625,0.35546875,196
3,4,1,"(1, 3, 1, 2)","(2, 3, 1, 2)",3.0,0.25,0.0,2.0,2.75,0.0,0.9453125,1.0,196
4,4,1,"(1, 3, 1, 2)","(1, 1, 1, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,196
5,4,1,"(1, 3, 1, 2)","(2, 1, 1, 2)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,196
6,4,1,"(1, 3, 1, 2)","(3, 2, 1, 2)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,196
7,4,1,"(1, 3, 1, 2)","(4, 2, 1, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,196
8,4,1,"(1, 3, 1, 2)","(1, 2, 4, 2)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,196
9,4,1,"(1, 3, 1, 2)","(3, 2, 2, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,196
10,4,1,"(1, 3, 1, 2)","(1, 2, 1, 3)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,196
11,4,1,"(1, 3, 1, 2)","(1, 1, 1, 2)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,196
12,4,1,"(1, 3, 1, 2)","(1, 3, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,196
1,16,1,"(1, 3, 1, 2)","(1, 1, 3, 3)",8.0,4.756573531880648,4.0,0.0,3.2434264681193516,3.202819531114783,0.310546875,0.32421875,197
2,16,1,"(1, 3, 1, 2)","(3, 3, 1, 3)",4.321928094887363,1.9754887502163472,0.0,3.75,2.3464393446710154,0.0,0.498046875,0.51171875,197
3,16,1,"(1, 3, 1, 2)","(3, 2, 4, 1)",2.584962500721156,0.666666666666667,3.75,0.0,1.9182958340544891,3.202819531114783,0.5546875,0.71875,197
4,16,1,"(1, 3, 1, 2)","(2, 3, 1, 2)",1.0,0.0,0.0,2.952819531114783,1.0,0.0,0.6015625,1.0,197
5,16,1,"(1, 3, 1, 2)","(4, 2, 1, 3)",0.0,0.0,2.952819531114783,0.0,0.0,2.7500000000000004,0.5,1.0,197
6,16,1,"(1, 3, 1, 2)","(2, 3, 1, 1)",0.0,0.0,0.0,2.1800365325772657,0.0,0.0,0.5,1.0,197
7,16,1,"(1, 3, 1, 2)","(2, 2, 1, 3)",0.0,0.0,2.1800365325772657,0.5435644431995964,0.0,1.9772170014624826,0.5,1.0,197
8,16,1,"(1, 3, 1, 2)","(2, 1, 3, 1)",0.0,0.0,0.5435644431995964,0.0,0.0,0.5435644431995964,0.5,1.0,197
9,16,1,"(1, 3, 1, 2)","(1, 3, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,197
1,64,1,"(1, 3, 1, 2)","(2, 1, 3, 3)",8.0,4.730018432398717,6.0,2.278758372799305,3.2699815676012833,3.5203288950139924,0.701171875,0.94140625,198
2,64,1,"(1, 3, 1, 2)","(4, 3, 2, 1)",4.321928094887363,1.3377443751081728,2.278758372799305,0.0,2.98418371977919,2.278758372799305,0.9375,0.9453125,198
3,64,1,"(1, 3, 1, 2)","(3, 3, 4, 2)",2.0,0.0,0.0,4.4742384298164914,2.0,0.0,0.87890625,1.0,198
4,64,1,"(1, 3, 1, 2)","(3, 4, 1, 1)",0.0,0.0,4.4742384298164914,0.9823166080205501,0.0,3.331497368726378,0.5,1.0,198
5,64,1,"(1, 3, 1, 2)","(3, 1, 4, 4)",0.0,0.0,0.9823166080205501,0.0,0.0,0.9823166080205501,0.5,1.0,198
6,64,1,"(1, 3, 1, 2)","(1, 3, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,198
1,256,1,"(1, 3, 1, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.392922586770423,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,199
2,256,1,"(1, 3, 1, 2)","(4, 3, 1, 1)",5.5235619560570095,2.1201258138115318,5.392922586770423,2.0205672907412855,3.4034361422454777,3.38061017251774,0.9140625,0.921875,199
3,256,1,"(1, 3, 1, 2)","(4, 1, 4, 1)",2.321928094887362,0.0,2.0205672907412855,0.0,2.321928094887362,2.0205672907412855,0.9296875,1.0,199
4,256,1,"(1, 3, 1, 2)","(1, 3, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,199
1,1,1,"(4, 2, 2, 2)","(1, 4, 2, 2)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,200
2,1,1,"(4, 2, 2, 2)","(3, 4, 1, 2)",4.321928094887363,1.1182263988300143,0.0,0.0,3.2037016960573483,0.0,0.9921875,1.0,200
3,1,1,"(4, 2, 2, 2)","(4, 4, 3, 3)",1.584962500721156,2.220446049250313e-16,0.0,0.0,1.5849625007211559,0.0,0.75390625,1.0,200
4,1,1,"(4, 2, 2, 2)","(2, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,200
5,1,1,"(4, 2, 2, 2)","(1, 4, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,200
6,1,1,"(4, 2, 2, 2)","(4, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,200
7,1,1,"(4, 2, 2, 2)","(4, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,200
8,1,1,"(4, 2, 2, 2)","(2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,200
9,1,1,"(4, 2, 2, 2)","(2, 2, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,200
10,1,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,200
1,4,1,"(4, 2, 2, 2)","(3, 2, 3, 2)",8.0,4.7565735318806475,2.0,2.0,3.243426468119352,2.0,0.380859375,0.4375,201
2,4,1,"(4, 2, 2, 2)","(4, 2, 4, 2)",5.087462841250338,2.1176470588235294,2.0,0.0,2.9698157824268088,2.0,0.5546875,0.5625,201
3,4,1,"(4, 2, 2, 2)","(4, 2, 1, 2)",2.0,0.0,0.0,2.0,2.0,0.0,0.8203125,1.0,201
4,4,1,"(4, 2, 2, 2)","(4, 4, 1, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,201
5,4,1,"(4, 2, 2, 2)","(3, 2, 1, 2)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,201
6,4,1,"(4, 2, 2, 2)","(3, 3, 1, 1)",0.0,0.0,1.5,2.0,0.0,1.5,0.5,1.0,201
7,4,1,"(4, 2, 2, 2)","(4, 4, 4, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,201
8,4,1,"(4, 2, 2, 2)","(2, 2, 4, 2)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,201
9,4,1,"(4, 2, 2, 2)","(1, 2, 1, 4)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,201
10,4,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,201
1,16,1,"(4, 2, 2, 2)","(2, 3, 4, 1)",8.0,4.913222210550524,4.0,0.8960382325345574,3.0867777894494766,3.202819531114783,0.25,0.296875,202
2,16,1,"(4, 2, 2, 2)","(3, 4, 3, 4)",4.584962500721156,1.8758145836939115,0.8960382325345574,3.5,2.7091479170272446,0.8960382325345574,0.41015625,0.4296875,202
3,16,1,"(4, 2, 2, 2)","(1, 3, 2, 2)",1.0,0.0,3.5,3.4056390622295662,1.0,3.327819531114783,0.56640625,1.0,202
4,16,1,"(4, 2, 2, 2)","(1, 2, 1, 4)",0.0,0.0,3.4056390622295662,1.5461796919474975,0.0,2.98345859334435,0.5,1.0,202
5,16,1,"(4, 2, 2, 2)","(4, 3, 2, 4)",0.0,0.0,1.5461796919474975,3.75,0.0,1.5461796919474975,0.5,1.0,202
6,16,1,"(4, 2, 2, 2)","(4, 3, 3, 1)",0.0,0.0,3.75,0.0,0.0,3.125,0.5,1.0,202
7,16,1,"(4, 2, 2, 2)","(2, 3, 2, 2)",0.0,0.0,0.0,2.827819531114783,0.0,0.0,0.5,1.0,202
8,16,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",0.0,0.0,2.827819531114783,0.0,0.0,2.7028195311147836,0.5,1.0,202
1,64,1,"(4, 2, 2, 2)","(1, 3, 2, 3)",8.0,4.730018432398717,6.0,1.9575547988658986,3.2699815676012833,3.420415330458948,0.701171875,0.94140625,203
2,64,1,"(4, 2, 2, 2)","(4, 4, 2, 2)",4.169925001442312,1.0419381945646373,1.9575547988658986,0.0,3.127986806877675,1.9575547988658988,0.9453125,0.9609375,203
3,64,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",1.584962500721156,2.220446049250313e-16,0.0,0.0,1.5849625007211559,0.0,0.8203125,1.0,203
1,256,1,"(4, 2, 2, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.78443449841185,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,204
2,256,1,"(4, 2, 2, 2)","(1, 4, 1, 4)",4.857980995127571,1.569302586356101,4.78443449841185,1.9805707692236907,3.28867840877147,3.319331341260974,0.994140625,1.0,204
3,256,1,"(4, 2, 2, 2)","(3, 1, 3, 2)",2.0,0.0,1.9805707692236907,0.0,2.0,1.9805707692236907,0.7734375,1.0,204
4,256,1,"(4, 2, 2, 2)","(4, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,204
1,1,1,"(3, 3, 1, 1)","(3, 3, 2, 1)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,205
2,1,1,"(3, 3, 1, 1)","(3, 3, 3, 1)",3.584962500721156,2.166666666666667,0.0,0.0,1.4182958340544893,0.0,0.01953125,0.0234375,205
3,1,1,"(3, 3, 1, 1)","(4, 3, 3, 1)",1.0,0.0,0.0,0.0,1.0,0.0,0.58984375,1.0,205
4,1,1,"(3, 3, 1, 1)","(1, 4, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
5,1,1,"(3, 3, 1, 1)","(1, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
6,1,1,"(3, 3, 1, 1)","(1, 1, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
7,1,1,"(3, 3, 1, 1)","(3, 3, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
8,1,1,"(3, 3, 1, 1)","(3, 3, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
9,1,1,"(3, 3, 1, 1)","(2, 2, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
10,1,1,"(3, 3, 1, 1)","(1, 1, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
11,1,1,"(3, 3, 1, 1)","(3, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
12,1,1,"(3, 3, 1, 1)","(4, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
13,1,1,"(3, 3, 1, 1)","(4, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
14,1,1,"(3, 3, 1, 1)","(1, 3, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
15,1,1,"(3, 3, 1, 1)","(1, 3, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,205
1,4,1,"(3, 3, 1, 1)","(4, 2, 4, 2)",8.0,4.7565735318806475,2.0,2.0,3.243426468119352,2.0,0.380859375,0.4375,206
2,4,1,"(3, 3, 1, 1)","(3, 1, 2, 3)",4.0,1.2193609377704338,2.0,2.0,2.7806390622295662,2.0,0.90625,1.0,206
3,4,1,"(3, 3, 1, 1)","(4, 1, 3, 2)",2.0,1.0,2.0,0.0,1.0,2.0,0.39453125,0.640625,206
4,4,1,"(3, 3, 1, 1)","(1, 3, 1, 3)",1.0,0.0,0.0,1.5,1.0,0.0,0.6875,1.0,206
5,4,1,"(3, 3, 1, 1)","(3, 3, 1, 1)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,206
1,16,1,"(3, 3, 1, 1)","(3, 3, 2, 1)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.2806390622295662,0.701171875,0.94140625,207
2,16,1,"(3, 3, 1, 1)","(3, 3, 2, 4)",3.584962500721156,1.855388542207534,0.0,3.452819531114783,1.729573958513622,0.0,0.1015625,0.1171875,207
3,16,1,"(3, 3, 1, 1)","(1, 3, 1, 2)",2.584962500721156,0.0,3.452819531114783,0.0,2.584962500721156,3.1250000000000004,0.984375,1.0,207
4,16,1,"(3, 3, 1, 1)","(3, 3, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,207
1,64,1,"(3, 3, 1, 1)","(4, 3, 4, 2)",8.0,4.730018432398717,6.0,2.3158601255138866,3.2699815676012833,3.3719675322542364,0.701171875,0.94140625,208
2,64,1,"(3, 3, 1, 1)","(2, 2, 1, 2)",4.169925001442312,1.4646959987000154,2.3158601255138866,0.0,2.7052290027422967,2.315860125513887,0.623046875,0.62890625,208
3,64,1,"(3, 3, 1, 1)","(1, 3, 1, 3)",2.321928094887362,0.3999999999999999,0.0,1.9943497041442486,1.9219280948873623,0.0,0.779296875,0.9296875,208
4,64,1,"(3, 3, 1, 1)","(1, 1, 2, 3)",0.0,0.0,1.9943497041442486,0.0,0.0,1.9943497041442486,0.5,1.0,208
5,64,1,"(3, 3, 1, 1)","(3, 3, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,208
1,256,1,"(3, 3, 1, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,3.918881861422055,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,209
2,256,1,"(3, 3, 1, 1)","(1, 2, 4, 2)",4.0,1.1721804688852169,3.918881861422055,1.9678473895843196,2.827819531114783,2.908824861950957,0.984375,0.9921875,209
3,256,1,"(3, 3, 1, 1)","(1, 1, 1, 2)",2.0,0.0,1.9678473895843196,0.0,2.0,1.9678473895843196,0.9453125,1.0,209
4,256,1,"(3, 3, 1, 1)","(3, 3, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,209
1,1,1,"(3, 1, 4, 1)","(2, 3, 4, 4)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,210
2,1,1,"(3, 1, 4, 1)","(1, 1, 3, 4)",5.5235619560570095,2.1201258138115318,0.0,0.0,3.4034361422454777,0.0,0.9140625,0.921875,210
3,1,1,"(3, 1, 4, 1)","(3, 1, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,210
1,4,1,"(3, 1, 4, 1)","(3, 1, 3, 2)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,211
